SalesID,SalesPrice
1227829,21811.875
1227844,20405.49272486773
1227847,54495.27777777778
1227848,68846.52777777778
1227863,41953.02777777778
1227870,32943.01587301587
1227871,28719.662698412703
1227879,13287.281746031744
1227880,21738.126322751326
1227881,39433.53835978835
1227882,52491.94444444445
1227883,49830.46626984127
1227885,43893.865740740745
1227886,43548.6011904762
1227887,24922.1130952381
1227888,24922.1130952381
1227905,32441.07142857143
1227910,57974.871031746035
1227911,33722.02380952382
1227912,39138.28703703704
1227913,27638.875661375656
1227914,35797.66369047619
1227917,13178.125000000002
1227918,27967.579365079364
1227920,18137.734788359787
1227924,33860.49603174603
1227925,32730.972222222226
1227930,16351.909722222223
1227933,32648.647486772486
1227942,21445.81150793651
1227949,31099.464285714286
1227972,17888.28373015873
1227976,39462.214682539685
1227977,19356.289682539686
1227979,46348.13492063492
1227980,18908.819444444445
1227988,23804.226190476194
1227990,20778.870039682544
1227991,24543.39285714286
1227992,23722.87698412698
1227994,31193.492063492064
1227997,23114.851190476194
1228007,36722.66071428572
1228012,63625.694444444445
1228019,54832.60912698413
1228031,21309.345238095244
1228040,51591.33928571428
1228042,31695.972222222226
1228046,14340.333994708995
1228049,30090.109126984124
1228050,35701.74603174603
1228056,13544.097222222223
1228061,25757.186507936505
1228065,16427.896825396827
1228069,14060.745370370369
1228071,42793.21428571428
1228072,40194.70238095238
1228075,28214.037698412696
1228076,31071.676587301587
1228089,37737.08333333334
1228104,20736.38690476191
1228105,48455.00000000001
1228107,34864.08333333334
1228113,41993.4126984127
1228117,35790.892857142855
1228119,43363.79794973545
1228122,42477.30158730158
1228123,54373.57142857143
1228124,17394.067460317463
1228129,31957.787698412703
1228130,51961.44841269841
1228131,45774.17658730159
1228134,40644.6626984127
1228135,28486.38888888889
1228136,33543.670634920636
1228142,16135.632275132275
1228145,46126.52777777778
1228149,27160.714285714286
1228150,32657.79761904762
1228152,36306.44841269842
1228153,23082.499999999996
1228155,14585.08333333333
1228156,43591.77579365079
1228157,48407.56944444445
1228158,35453.130952380954
1228160,22101.84523809524
1228161,28320.853174603177
1228168,21940.057539682544
1228179,28128.829365079368
1228182,31906.349206349216
1228183,12482.939814814814
1228188,50417.261904761894
1228192,29430.625000000007
1228195,27072.939814814818
1228197,42147.055555555555
1228198,18766.26322751323
1228200,23584.059523809527
1228203,17254.120370370372
1228214,49997.392857142855
1228217,23330.87698412699
1228219,39947.44047619048
1228222,18761.380952380954
1228225,21676.976190476194
1228228,22698.978174603173
1228229,25926.825396825392
1228231,25152.579365079364
1228236,27596.488095238095
1228237,13717.222222222224
1228238,20371.45833333333
1228244,15889.560185185184
1228245,26642.40079365079
1228247,23478.366402116408
1228248,15065.405423280425
1228253,18176.742424242424
1228254,20227.210317460318
1228256,28610.238095238095
1228265,23188.015873015876
1228270,31235.003306878305
1228277,27176.0119047619
1228287,62288.43253968255
1228288,41463.41931216931
1228289,22392.316317941317
1228290,25856.726190476194
1228291,24027.261904761905
1228292,43281.62698412699
1228293,36732.718253968254
1228305,37664.06746031746
1228314,32035.853174603177
1228315,63065.24801587302
1228320,17737.728174603177
1228326,19657.162698412703
1228328,16080.988756613755
1228329,14347.099867724872
1228330,28969.777182539685
1228332,50408.472222222226
1228333,23500.985449735446
1228345,23735.83318302068
1228351,16413.541666666668
1228352,17036.76587301587
1228353,20792.86375661376
1228354,43517.36111111111
1228356,39640.13888888888
1228357,19015.572089947087
1228359,35006.38888888888
1228360,40162.460317460325
1228361,30764.742063492056
1228362,30242.05357142857
1228364,32175.806878306877
1228365,32180.753968253972
1228367,34846.03174603174
1228368,33235.79034391534
1228369,14189.033068783068
1228371,28996.349206349205
1228374,20401.5619047619
1228375,16276.567460317458
1228376,28921.13095238095
1228380,17544.505291005287
1228381,18270.20502645503
1228384,28814.611111111113
1228385,29278.202380952385
1228386,15475.148809523811
1228387,20143.777777777774
1228389,15508.898809523811
1228391,25663.749999999996
1228394,18257.420634920636
1228395,17843.934523809527
1228400,45871.70634920634
1228401,23564.499404761904
1228402,34165.60515873016
1228403,40819.50396825397
1228404,56763.01226551227
1228406,26429.771825396823
1228411,26468.501984126982
1228415,46149.16666666666
1228416,47606.597222222226
1228421,25470.95238095238
1228422,50219.027777777774
1228424,27691.554232804232
1228426,17555.403439153437
1228429,26584.275793650788
1228430,27863.52182539682
1228437,53581.7757936508
1228438,28144.007936507936
1228439,28750.059523809523
1228442,61486.349206349216
1228494,20751.140873015873
1228496,28478.35317460317
1228498,50889.722222222226
1228499,63247.53968253969
1228503,22499.252645502645
1228506,14610.218253968254
1228508,15459.309523809523
1228509,21242.103174603177
1228510,15313.384920634922
1228518,24234.044312169313
1228519,39822.301587301605
1228524,15402.95634920635
1228525,41469.166666666664
1228533,42615.23809523809
1228535,72435.89947089949
1228536,69646.01851851853
1228542,24102.470238095244
1228553,37972.083333333336
1228561,17797.06746031746
1228562,29200.942460317463
1228568,29066.554232804232
1228569,33045.33730158731
1228570,53654.722222222226
1228572,53737.99603174604
1228573,27428.234126984124
1228575,38078.75
1228579,20144.623015873014
1228582,31695.773809523813
1228583,41579.652777777774
1228586,40787.870370370365
1228590,20147.053571428576
1228591,71164.00793650793
1228593,53787.50000000001
1228594,58128.50378787878
1228595,14123.03240740741
1228598,29310.4365079365
1228604,20901.60119047619
1228605,33085.5753968254
1228606,41189.6626984127
1228618,15182.261904761905
1228619,26827.817460317456
1228622,14884.332010582008
1228623,31763.244047619046
1228627,33187.334656084655
1228628,30866.36243386243
1228629,29304.3783068783
1228630,29634.246031746028
1228631,34205.456349206346
1228633,32015.55555555555
1228634,27757.599206349205
1228635,27331.845238095233
1228640,27634.04761904761
1228641,30797.480158730163
1228642,28167.890211640206
1228643,28321.243386243386
1228648,18535.02976190476
1228649,32876.06481481481
1228650,15328.101851851852
1228654,44366.63690476191
1228658,31934.58994708995
1228659,43810.198412698424
1228660,29141.203703703704
1228669,17208.138227513227
1228670,17917.013888888887
1228672,32969.24603174602
1228674,16527.61574074074
1228675,25783.750000000004
1228678,17407.516534391536
1228681,25109.219576719577
1228682,31336.011904761897
1228683,31510.029761904756
1228684,29886.144179894174
1228685,29847.10317460317
1228699,30833.554894179888
1228700,29933.323412698413
1228702,23104.934523809527
1228703,35118.968253968254
1228706,37013.392857142855
1228714,46203.11507936509
1228724,28901.944444444445
1228727,14381.67328042328
1228730,33598.48214285714
1228731,17070.185185185186
1228733,20879.68915343915
1228734,22961.99074074074
1228735,20969.444444444445
1228736,17632.652116402118
1228737,50872.1626984127
1228738,59840.257936507944
1228744,14019.257936507936
1228746,17334.867724867723
1228750,20936.944444444445
1228751,25264.39484126984
1228757,35947.44047619048
1228759,33173.71362433861
1228760,31759.920634920636
1228761,39748.33333333334
1228762,33391.610449735446
1228763,40839.31878306878
1228764,38940.13888888889
1228776,41511.305555555555
1228779,28706.481481481478
1228781,35210.95238095238
1228785,24749.45238095238
1228788,25749.92063492064
1228789,17448.349867724864
1228794,39247.81746031745
1228795,37192.936507936516
1228809,28859.82142857143
1228816,23723.40939153439
1228818,19238.317460317463
1228822,19452.92328042328
1228824,30702.12121212121
1228829,15872.10648148148
1228831,32007.62896825397
1228833,37200.218253968254
1228835,21535.486111111113
1228837,32400.198412698413
1228846,29012.65873015873
1228847,17774.583333333332
1228850,27526.269841269834
1228854,24804.89417989418
1228858,30992.22222222221
1228859,42678.95833333333
1228863,51705.2380952381
1228865,31657.24206349206
1228866,47294.62962962963
1228867,39476.84523809524
1228871,53338.095238095244
1228872,40017.89682539682
1228874,12203.63095238095
1228876,20093.966269841265
1228877,19361.724206349205
1228878,19196.902777777777
1228879,16749.001984126986
1228881,20753.09523809524
1228888,14401.0
1228890,21082.549603174604
1228894,21171.974206349205
1228896,16593.986772486773
1228899,24661.294841269842
1228902,40346.89814814815
1228907,64651.25661375661
1228914,19506.23015873016
1228919,30505.309523809527
1228922,20657.476851851854
1228924,33399.91071428572
1228926,25891.55753968254
1228929,43504.2261904762
1228933,65772.36111111111
1228935,15444.970238095239
1228936,15522.35119047619
1228940,40393.75
1228946,39514.73214285714
1228951,27522.123015873014
1228952,29932.003968253965
1228953,58823.293650793654
1228969,40393.1746031746
1228985,30145.02976190476
1228994,29393.908730158735
1228995,30545.525793650795
1228996,21005.396825396827
1228997,27056.472222222215
1228998,33800.05952380951
1228999,30889.662698412703
1229003,12379.497354497355
1229004,12612.622354497355
1229005,12894.844576719575
1229006,36093.98809523809
1229007,27815.39021164021
1229008,12744.25595238095
1229009,30120.916666666664
1229017,24768.317460317456
1229025,18266.13756613756
1229027,22390.823412698413
1229028,32757.986111111106
1229043,19496.289682539682
1229047,14175.962301587302
1229049,21285.49603174603
1229052,22305.416666666668
1229053,22154.47420634921
1229054,25583.09523809524
1229055,31961.894841269837
1229057,31448.50529100529
1229065,38332.996031746035
1229080,22779.730158730163
1229083,26692.82738095238
1229086,47606.66666666667
1229087,29140.605158730155
1229092,33679.00793650794
1229096,20359.910714285714
1229099,27295.841269841276
1229100,22052.966269841276
1229101,22164.34523809524
1229102,46990.29761904761
1229103,33018.5119047619
1229104,17428.244047619046
1229105,31232.80092592592
1229112,17350.479497354496
1229114,43374.414682539675
1229119,44338.87566137566
1229128,23200.76058201058
1229129,29904.2509920635
1229133,66118.14393939395
1229135,75309.96031746033
1229137,28629.36507936508
1229138,48476.57738095239
1229139,22031.421296296296
1229140,53207.24206349207
1229142,20750.31746031746
1229143,22441.42857142857
1229148,17578.234126984127
1229150,65433.10185185185
1229220,14064.78968253968
1229223,51449.94047619048
1229227,30620.972222222226
1229236,37319.72222222222
1229241,17099.384920634922
1229242,21878.869047619053
1229257,40098.47222222222
1229262,14259.464285714284
1229289,21050.046296296296
1229290,26209.441137566137
1229291,13644.64947089947
1229292,19629.51058201059
1229293,20790.87962962963
1229295,14313.161375661375
1229296,21252.896825396827
1229300,57178.3134920635
1229314,47024.3253968254
1229315,42732.3088023088
1229316,21691.694444444445
1229321,14980.092592592593
1229322,24511.94444444444
1229323,27878.749999999996
1229324,24941.04166666667
1229329,26674.847883597882
1229331,25342.486772486773
1229336,59165.456349206346
1229337,62197.172619047626
1229338,41541.42857142859
1229344,26522.976190476194
1229353,31025.069444444445
1229368,21940.998677248677
1229372,12261.342592592591
1229387,14467.430555555557
1229388,15608.06216931217
1229395,70178.05555555555
1229396,50321.24007936508
1229397,29798.389550264557
1229399,45449.39484126984
1229402,19689.675925925934
1229403,18925.105820105826
1229409,56398.88888888888
1229415,62874.31216931217
1229422,41823.29365079365
1229425,27990.166666666668
1229428,12357.066798941802
1229429,15408.9375
1229439,46055.61507936508
1229443,30347.01388888889
1229444,15066.78373015873
1229454,15005.059523809521
1229455,14821.464285714286
1229459,20175.25793650794
1229463,10616.873015873016
1229471,27909.796626984127
1229473,25044.16666666667
1229474,39514.26587301588
1229475,41569.86111111112
1229476,65299.18650793652
1229477,42192.579365079364
1229480,26609.947089947087
1229497,24865.704365079368
1229498,14604.900793650795
1229511,14014.539682539682
1229513,30696.964285714283
1229514,30851.666666666664
1229515,35203.75
1229516,34123.59126984127
1229517,15292.271825396827
1229518,20868.48214285714
1229519,32024.49404761905
1229520,32451.220238095244
1229521,32569.6130952381
1229522,37349.265873015866
1229523,20575.40674603175
1229536,29740.02976190476
1229539,31579.5634920635
1229541,16530.58035714286
1229543,19951.73611111111
1229546,15815.02976190476
1229547,20843.123015873014
1229548,20000.664682539686
1229549,20630.562169312172
1229553,53896.09126984127
1229564,72818.8492063492
1229567,19098.184523809523
1229580,44970.71031746032
1229581,14898.898809523807
1229582,32270.525793650784
1229583,32192.847222222215
1229585,16677.714947089946
1229586,30402.98941798941
1229589,14559.333333333334
1229590,33646.88492063492
1229591,21890.453042328045
1229594,13362.152777777777
1229597,14707.361111111113
1229601,31054.246031746035
1229604,23396.8630952381
1229606,16697.00396825397
1229609,53353.90873015873
1229620,16615.492724867723
1229622,42525.793650793654
1229624,28118.045634920632
1229639,16339.970238095239
1229646,31261.296296296296
1229648,28905.23148148148
1229649,15279.639550264552
1229654,28440.231481481478
1229656,24789.742063492067
1229657,27962.87698412698
1229671,22397.38095238095
1229672,22339.0376984127
1229676,22962.23214285714
1229677,30339.871031746035
1229679,17119.88293650794
1229680,26813.799603174604
1229681,16180.753968253968
1229689,52535.94576719577
